,name,age
b9e2e184,adw 1044,3
48b6a519,adw 1045,3
4a599e23,adw 1046,3
5d4144b3,adw 1047,3
5b79b9c2,adw 1048,3
16fff2ef,adw 1049,3
c815da5a,adw 1050,3
d7e94025,adw 1051,3
c90b52fc,adw 1052,3
f0265947,adw 1053,3
04344b84,adw 1054,3
d71fe2f8,adw 1055,3
8d5e6306,adw 1056,3
daf6864d,adw 1057,3
57103785,adw 1058,3
458084bb,adw 1059,3
e9afb632,adw 1060,3
bce0d125,adw 1061,3
9b142ab3,adw 1062,3
afff5566,adw 1063,3
369a4e83,adw 1064,3
898bccd7,adw 1065,3
643143a6,adw 1066,3
9a4729f2,adw 1067,3
fb7db2c8,adw 1068,3
41a501ed,adw 1069,3
a4cf3572,adw 1070,3
f0ba88a5,adw 1071,3
5e0e25e3,adw 1072,3
a5ea0824,adw 1073,3
5664e8a1,adw 1074,3
753d0c7e,adw 1075,3
8a2c5ef4,adw 1076,3
568e3595,adw 1077,3
6d328601,adw 1078,3
7939888b,adw 1079,3
cf7cb4d1,adw 1080,3
3679f297,adw 1081,3
4eda6ed4,adw 1082,3
c34c54c6,adw 1083,3
28b54767,adw 1084,3
b1c951cd,adw 1085,3
98ea7f9a,adw 1086,3
92ebff83,adw 1087,3
13dba884,adw 1088,3
da7b7d16,adw 1089,3
22aeab61,adw 1090,3
72be493c,adw 1091,3
1fdb97a4,adw 1092,3
16a079ef,adw 1093,3
9123555f,adw 1094,3
580d5472,adw 1095,3
384868a1,adw 1096,3
80e53089,adw 1097,3
affbfa06,adw 1098,3
548f6ffc,adw 1099,3
725ca7d3,adw 1100,3
9076b988,adw 1101,3
dbed95a9,adw 1102,3
c38ca8cb,adw 1103,3
12095ce9,adw 1104,3
af6a167b,adw 1105,3
03a1b4df,adw 1106,3
3533f002,adw 1107,3
3b9fbf55,adw 1108,3
cc9dbd3b,adw 1109,3
8c3b80bd,adw 1110,3
9a12e82a,adw 1111,3
fa152dd2,adw 1112,3
40cc51bb,adw 1113,3
235a0e93,adw 1114,3
43bb3b7d,adw 1115,3
864cca72,adw 1116,3
42b9d026,adw 1117,3
2b43dd64,adw 1118,3
9c0b3283,adw 1119,3
1a4c5ddd,adw 1120,3
5c8487aa,adw 1121,3
c350276c,adw 1122,3
488b22c1,adw 1123,3
4f158940,adw 1124,3
f985ff7b,adw 1125,3
fc427c8c,adw 1126,3
3414a85d,adw 1127,3
c6ace595,adw 1128,3
c61802e2,adw 1129,3
955d03d7,adw 1130,3
ae8a515f,adw 1131,3
897de4bf,adw 1132,3
05d80d79,adw 1133,3
d118ba9f,adw 1134,3
c41c3c16,adw 1135,3
2b0bd5bf,adw 1136,3
e288b071,adw 1137,3
cc6fe443,adw 1138,3
c6730bd8,adw 1139,3
e4e10743,adw 1140,3
90be16ed,adw 1141,3
c20f630e,adw 1142,3
5d37002a,adw 1143,3
b4e87b50,adw 1144,3
1cd1c9de,adw 1145,3
2e9bcf22,adw 1146,3
73433926,adw 1147,3
9ad4348f,adw 1148,3
4fac5604,adw 1149,3
1f9a1a0d,adw 1150,3
90211e7d,adw 1151,3
84885fbb,adw 1152,3
dce62fb9,adw 1153,3
0bd2746a,adw 1154,3
d22bdc54,adw 1155,3
3f4091ff,adw 1156,3
1ff7fa1b,adw 1157,3
511c315a,adw 1158,3
7659344b,adw 1159,3
9356d81a,adw 1160,3
2293763d,adw 1161,3
f3272982,adw 1162,3
2400bcc9,adw 1163,3
86931663,adw 1164,3
a98b9bdc,adw 1165,3
1e2809af,adw 1166,3
f034c67f,adw 1167,3
50db7107,adw 1168,3
5827d6c3,adw 1169,3
ecb95ef4,adw 1170,3
584bc1b8,adw 1171,3
91518d8f,adw 1172,3
ee4d712b,adw 1173,3
ce7f8188,adw 1174,3
6a4ce3c4,adw 1175,3
7bc0bf68,adw 1176,3
4c617cfc,adw 1177,3
c3a0849a,adw 1178,3
6ce99aae,adw 1179,3
91bcaa29,adw 1180,3
bf68e7fc,adw 1181,3
974a1c07,adw 1182,3
815c5386,adw 1183,3
c533b729,adw 1184,3
9d15573f,adw 1185,3
cc08be7d,adw 1186,3
64cd96b5,adw 1187,3
ee80c229,adw 1188,3
90e514b5,adw 1189,3
f74d2bcc,adw 1190,3
c05c8867,adw 1191,3
cfa02dd7,adw 1192,3
555e358a,adw 1193,3
8c8edcf2,adw 1194,3
74cbc3e0,adw 1195,3
428e46d0,adw 1196,3
e562b513,adw 1197,3
64891b96,adw 1198,3
796680db,adw 1199,3
71398753,adw 1200,3
879f3ca9,adw 1201,3
9e109224,adw 1202,3
30d2b022,adw 1203,3
dcde7456,adw 1204,3
b80e306d,adw 1205,3
b8556ff2,adw 1206,3
316da9ca,adw 1207,3
91efee00,adw 1208,3
8b93708c,adw 1209,3
7f817807,adw 1210,3
acbfd49c,adw 1211,3
05f04c43,adw 1212,3
1434a876,adw 1213,3
6abf2614,adw 1214,3
9fb5acd7,adw 1215,3
7942bc41,adw 1216,3
647f6aee,adw 1217,3
1cc9c97d,adw 1218,3
23d144bf,adw 1219,3
4e7710e8,adw 1220,3
680fb391,adw 1221,3
312bfc4e,adw 1222,3
15ff5004,adw 1223,3
de93a356,adw 1224,3
d256afd4,adw 1225,3
9dd4349f,adw 1226,3
f7bfa933,adw 1227,3
98b5f4c9,adw 1228,3
55e6dd27,adw 1229,3
e57a17c2,adw 1230,3
1a42fd5d,adw 1231,3
5bf5da5b,adw 1232,3
a8e03b62,adw 1233,3
d20037e4,adw 1234,3
78c5226f,adw 1235,3
107939f4,adw 1236,3
5f9485b5,adw 1237,3
ae5d1516,adw 1238,3
44cb5fa2,adw 1239,3
36e644ed,adw 1240,3
77223a7a,adw 1241,3
183f1230,adw 1242,3
14852dff,adw 1243,3
25b6dbbb,adw 1244,3
13bfe9a9,adw 1245,3
3882fa60,adw 1246,3
6e3e26b4,adw 1247,3
8af72373,adw 1248,3
3988ef44,adw 1249,3
ec350804,adw 1250,3
8ba93688,adw 1251,3
156d6417,adw 1252,3
8b1511bc,adw 1253,3
31144995,adw 1254,3
4894a796,adw 1255,3
60adb41d,adw 1256,3
09885837,adw 1257,3
585a8c79,adw 1258,3
5caedf02,adw 1259,3
31be5118,adw 1260,3
c770bb7c,adw 1261,3
68485c17,adw 1262,3
1e0a519b,adw 1263,3
9a0acee0,adw 1264,3
219f4ff9,adw 1265,3
f2dcdb5e,adw 1266,3
a1fa7c88,adw 1267,3
b37243ec,adw 1268,3
5bc02467,adw 1269,3
89ce1d67,adw 1270,3
71229343,adw 1271,3
87bf4d63,adw 1272,3
e39e1c3d,adw 1273,3
ca564908,adw 1274,3
b2350397,adw 1275,3
8d305820,adw 1276,3
199fac23,adw 1277,3
d3dae135,adw 1278,3
6bfe2fce,adw 1279,3
f0844087,adw 1280,3
25628abd,adw 1281,3
636db6f1,adw 1282,3
57c5a7f6,adw 1283,3
c858548d,adw 1284,3
e2cf8c0c,adw 1285,3
cc6896c9,adw 1286,3
e4ac32d3,adw 1287,3
1beba3a7,adw 1288,3
cfaa9def,adw 1289,3
e1f9cc02,adw 1290,3
4bccd637,adw 1291,3
65633f2f,adw 1292,3
cf6717ff,adw 1293,3
0d91bc86,adw 1294,3
708e95e1,adw 1295,3
2188918d,adw 1296,3
5b69cc68,adw 1297,3
5113782a,adw 1298,3
a9e522de,adw 1299,3
05f17772,adw 1300,3
c9c8eeed,adw 1301,3
91991bba,adw 1302,3
15025f29,adw 1303,3
6e1e10a8,adw 1304,3
3c61b851,adw 1305,3
a97c7e6c,adw 1306,3
63eb22fb,adw 1307,3
30e70897,adw 1308,3
b14dcca5,adw 1309,3
b280496d,adw 1310,3
f4536505,adw 1311,3
7dba169f,adw 1312,3
57e43822,adw 1313,3
de052bd2,adw 1314,3
0596bad6,adw 1315,3
03fa04ca,adw 1316,3
54a7e785,adw 1317,3
b0e90224,adw 1318,3
b7a3e1fe,adw 1319,3
4a9aa8ba,adw 1320,3
1632aed1,adw 1321,3
25d3f5ed,adw 1322,3
dada9a8b,adw 1323,3
3235dcf7,adw 1324,3
3bc9d0de,adw 1325,3
c4be3900,adw 1326,3
54f60428,adw 1327,3
b39cf62e,adw 1328,3
b16dabf9,adw 1329,3
19d4c0e6,adw 1330,3
b472c24a,adw 1331,3
a7fd3c15,adw 1332,3
c2ca1e77,adw 1333,3
39686c13,adw 1334,3
be984427,adw 1335,3
17ea5055,adw 1336,3
5f019744,adw 1337,3
4f04954b,adw 1338,3
7d3e6609,adw 1339,3
99a9f300,adw 1340,3
6291564a,adw 1341,3
ffc19eb3,adw 1342,3
8843120a,adw 1343,3
45cc052a,adw 1344,3
22824fc3,adw 1345,3
6dad5df1,adw 1346,3
f2831641,adw 1347,3
ad83c6ac,adw 1348,3
efe0ee83,adw 1349,3
9441dd53,adw 1350,3
18f1b3e1,adw 1351,3
0b19e145,adw 1352,3
b4f62c26,adw 1353,3
9a553d05,adw 1354,3
e4b61f28,adw 1355,3
122fe4ea,adw 1356,3
cb650a8e,adw 1357,3
a66c954d,adw 1358,3
fa384cd4,adw 1359,3
34e0df90,adw 1360,3
4792abb7,adw 1361,3
b656b016,adw 1362,3
99fca5e3,adw 1363,3
cc174c33,adw 1364,3
591b5dd1,adw 1365,3
d021ecc7,adw 1366,3
9b42224c,adw 1367,3
0e79feec,adw 1368,3
c062fb81,adw 1369,3
e42fdb01,adw 1370,3
31c2c7bd,adw 1371,3
fe178300,adw 1372,3
44721983,adw 1373,3
07819996,adw 1374,3
ce8012c4,adw 1375,3
f9b768f8,adw 1376,3
934df7c6,adw 1377,3
c0d53f10,adw 1378,3
be6ae2fa,adw 1379,3
790a004e,adw 1380,3
7a0a2fe2,adw 1381,3
496439ef,adw 1382,3
485a3f8b,adw 1383,3
e40f79fb,adw 1384,3
29ded20a,adw 1385,3
0d2f3938,adw 1386,3
2a94ffb4,adw 1387,3
06c4c0b7,adw 1388,3
df7e94ef,adw 1389,3
346766f3,adw 1390,3
7aa58fcf,adw 1391,3
ae565585,adw 1392,3
dcf99d52,adw 1393,3
6c93422c,adw 1394,3
8e509f07,adw 1395,3
d6e89b38,adw 1396,3
7db27f80,adw 1397,3
2b8ddcbb,adw 1398,3
f0f69e66,adw 1399,3
981ccea0,adw 1400,3
65369ec2,adw 1401,3
aea5c73c,adw 1402,3
dd806461,adw 1403,3
26b990c6,adw 1404,3
a69f6069,adw 1405,3
db8c52bf,adw 1406,3
af56eace,adw 1407,3
eadec5e1,adw 1408,3
14936e89,adw 1409,3
1b8526bd,adw 1410,3
af2d9679,adw 1411,3
d3af66e5,adw 1412,3
ee4d780b,adw 1413,3
23ce3925,adw 1414,3
fb0f92ed,adw 1415,3
ab4d0ea7,adw 1416,3
fa9ed4d8,adw 1417,3
8d789c0a,adw 1418,3
b61e4174,adw 1419,3
0d39b624,adw 1420,3
57142e9b,adw 1421,3
f15f863e,adw 1422,3
18d8d871,adw 1423,3
c649c4c2,adw 1424,3
34219aa0,adw 1425,3
89c52a29,adw 1426,3
e70342a0,adw 1427,3
9b83def0,adw 1428,3
6110f7b9,adw 1429,3
8c2348ad,adw 1430,3
95888fb2,adw 1431,3
8bed84b9,adw 1432,3
5e737bf6,adw 1433,3
80abf191,adw 1434,3
d79cc80f,adw 1435,3
89e25168,adw 1436,3
5fc8992e,adw 1437,3
9347ab43,adw 1438,3
d7918261,adw 1439,3
62fe1feb,adw 1440,3
f869d32f,adw 1441,3
9fd3e715,adw 1442,3
ec3e2399,adw 1443,3
e1985cbc,adw 1444,3
84c5ede9,adw 1445,3
160970ef,adw 1446,3
7ca281d3,adw 1447,3
e086261b,adw 1448,3
7e085404,adw 1449,3
fa28aae6,adw 1450,3
f12f9312,adw 1451,3
1fbfcd5d,adw 1452,3
8f5889fa,adw 1453,3
89c4d53d,adw 1454,3
a1905c89,adw 1455,3
e25b1e0e,adw 1456,3
a4b3d7a1,adw 1457,3
0f2120bf,adw 1458,3
26d6b190,adw 1459,3
70819be2,adw 1460,3
20d12ccf,adw 1461,3
29e3b5a4,adw 1462,3
e63e1c4d,adw 1463,3
ea11ba69,adw 1464,3
b7a6d72d,adw 1465,3
c54ea418,adw 1466,3
3d2af82d,adw 1467,3
6d007194,adw 1468,3
82746fb8,adw 1469,3
c95c84d3,adw 1470,3
5015339d,adw 1471,3
972e0d0f,adw 1472,3
56a35748,adw 1473,3
01459331,adw 1474,3
ee84f398,adw 1475,3
d7450c5b,adw 1476,3
62510b42,adw 1477,3
6a550081,adw 1478,3
fc0bd717,adw 1479,3
35aeee08,adw 1480,3
57eb8092,adw 1481,3
0d5862db,adw 1482,3
58f9cf62,adw 1483,3
1c9981d0,adw 1484,3
8c10a41d,adw 1485,3
1a3caf79,adw 1486,3
57c066ed,adw 1487,3
581c813d,adw 1488,3
c524648e,adw 1489,3
a3b5d039,adw 1490,3
559456dd,adw 1491,3
663d5597,adw 1492,3
433a99d5,adw 1493,3
c26720cd,adw 1494,3
0c81d270,adw 1495,3
bbc8685b,adw 1496,3
ccfef7a3,adw 1497,3
16b2e6d4,adw 1498,3
12238bb4,adw 1499,3
fa2401e8,adw 1500,3
056724e2,adw 1501,3
2b6060d1,adw 1502,3
82a82777,adw 1503,3
45476c55,adw 1504,3
46d29160,adw 1505,3
41d248b3,adw 1506,3
86a3fba7,adw 1507,3
539ddddd,adw 1508,3
649f6751,adw 1509,3
28ad5543,adw 1510,3
a59d1708,adw 1511,3
b4b96b6a,adw 1512,3
d1f826ee,adw 1513,3
74d90de1,adw 1514,3
f21df69e,adw 1515,3
e11a851a,adw 1516,3
d4d3c414,adw 1517,3
e3736011,adw 1518,3
18925b02,adw 1519,3
984eb1f3,adw 1520,3
c0284170,adw 1521,3
6a631d0e,adw 1522,3
cc734581,adw 1523,3
57ebf0c9,adw 1524,3
a5feac84,adw 1525,3
85f1ca8f,adw 1526,3
0cbc1661,adw 1527,3
1df9e309,adw 1528,3
33a7d99d,adw 1529,3
2b108d79,adw 1530,3
e7bca0f5,adw 1531,3
a7f8b68f,adw 1532,3
38de9a26,adw 1533,3
68e514a9,adw 1534,3
36db55d4,adw 1535,3
8ed4e31c,adw 1536,3
d605de6d,adw 1537,3
4ed34a98,adw 1538,3
ca8a2af8,adw 1539,3
cc14030c,adw 1540,3
dec016a0,adw 1541,3
f4619bcb,adw 1542,3
1dae180a,adw 1543,3
adfb41b8,adw 1544,3
2f3bd4ce,adw 1545,3
9ffc518b,adw 1546,3
6c28927d,adw 1547,3
054f36f9,adw 1548,3
6c0d82c4,adw 1549,3
713e8e95,adw 1550,3
85a972da,adw 1551,3
7861320d,adw 1552,3
09f50d27,adw 1553,3
dbcff1f9,adw 1554,3
aeb4e3a6,adw 1555,3
d2e834db,adw 1556,3
36b874dd,adw 1557,3
7c9439a3,adw 1558,3
d2e78f20,adw 1559,3
810e73b3,adw 1560,3
001fb412,adw 1561,3
9b459b99,adw 1562,3
b8c1ed3d,adw 1563,3
68757061,adw 1564,3
534c6c49,adw 1565,3
5a8a8279,adw 1566,3
0165ca48,adw 1567,3
af4475d4,adw 1568,3
681a3ddc,adw 1569,3
a976d1b0,adw 1570,3
6a08a725,adw 1571,3
65c4db00,adw 1572,3
5d57c51a,adw 1573,3
cb837060,adw 1574,3
4a2b6137,adw 1575,3
fab27233,adw 1576,3
68002661,adw 1577,3
4767b279,adw 1578,3
30697286,adw 1579,3
5b03326b,adw 1580,3
1f709c0d,adw 1581,3
1cd64ccf,adw 1582,3
7e5be97b,adw 1583,3
a4b428b0,adw 1584,3
4b5c93ca,adw 1585,3
7d96f644,adw 1586,3
cfdb93f7,adw 1587,3
96c6cdb3,adw 1588,3
f6bed3e3,adw 1589,3
30e03501,adw 1590,3
ebde2451,adw 1591,3
9804aec8,adw 1592,3
b6af7d5c,adw 1593,3
9f72386e,adw 1594,3
021ee63e,adw 1595,3
c683bf33,adw 1596,3
82e4c9e4,adw 1597,3
4d4a614a,adw 1598,3
6c4c2264,adw 1599,3
fa3c87ea,adw 1600,3
5d9510ab,adw 1601,3
fb9c68e9,adw 1602,3
9bf82b60,adw 1603,3
3644e7b3,adw 1604,3
46d29edb,adw 1605,3
d7c62f82,adw 1606,3
25f99739,adw 1607,3
5f9a4e81,adw 1608,3
c6830578,adw 1609,3
4ce96f16,adw 1610,3
23aae0a2,adw 1611,3
5e38b90f,adw 1612,3
f5015f31,adw 1613,3
2a516f8f,adw 1614,3
1c9d5d70,adw 1615,3
86b87616,adw 1616,3
40c5de2c,adw 1617,3
58645ceb,adw 1618,3
ca1a2fb2,adw 1619,3
93a214ac,adw 1620,3
2638390c,adw 1621,3
d37b124b,adw 1622,3
502e40ff,adw 1623,3
d0dec964,adw 1624,3
f7886a7b,adw 1625,3
411d1193,adw 1626,3
530de54c,adw 1627,3
a25a959f,adw 1628,3
aec37689,adw 1629,3
5ec8a6b5,adw 1630,3
f383fdad,adw 1631,3
a08de8a8,adw 1632,3
28ee1eff,adw 1633,3
02b3f345,adw 1634,3
85df15d6,adw 1635,3
a8e0c146,adw 1636,3
3ca6c539,adw 1637,3
945e3133,adw 1638,3
b058acf7,adw 1639,3
1fe6effc,adw 1640,3
7d19f8ac,adw 1641,3
fa52b914,adw 1642,3
df40ce9f,adw 1643,3
e3cdc2d5,adw 1644,3
87d331dd,adw 1645,3
1c9c9411,adw 1646,3
fcc11137,adw 1647,3
192889da,adw 1648,3
f9b3f5ff,adw 1649,3
5b385a53,adw 1650,3
04cbab9b,adw 1651,3
7fd821bd,adw 1652,3
8f39ae3d,adw 1653,3
19d6c372,adw 1654,3
19d099c1,adw 1655,3
0f89f6d4,adw 1656,3
92f87d6f,adw 1657,3
2685df8c,adw 1658,3
7ac2b432,adw 1659,3
443361f0,adw 1660,3
90d07d2b,adw 1661,3
d39ec8e8,adw 1662,3
6775c167,adw 1663,3
ca5e7bb2,adw 1664,3
d14b66a1,adw 1665,3
6f387621,adw 1666,3
42ebe112,adw 1667,3
eea46f7e,adw 1668,3
1a0c1ff7,adw 1669,3
d25b96bc,adw 1670,3
9f3f84e0,adw 1671,3
95a70239,adw 1672,3
5db296dd,adw 1673,3
9333a6fa,adw 1674,3
0bc888f2,adw 1675,3
d0765eb2,adw 1676,3
b1aa16f8,adw 1677,3
db561635,adw 1678,3
f6476cc2,adw 1679,3
5697491e,adw 1680,3
aec75347,adw 1681,3
f4482225,adw 1682,3
97a005f9,adw 1683,3
e83fa655,adw 1684,3
53befd86,adw 1685,3
bf465911,adw 1686,3
447b94c3,adw 1687,3
5c5c85be,adw 1688,3
73ad89d1,adw 1689,3
865919dd,adw 1690,3
8a297358,adw 1691,3
c8186048,adw 1692,3
3cffee31,adw 1693,3
a813d09e,adw 1694,3
5c202995,adw 1695,3
eca160f8,adw 1696,3
ef1be032,adw 1697,3
4f25188d,adw 1698,3
77337960,adw 1699,3
0aa640c6,adw 1700,3
50eef02c,adw 1701,3
f368614b,adw 1702,3
59c4ce44,adw 1703,3
554ce7a5,adw 1704,3
dca94c1e,adw 1705,3
8ffb88ee,adw 1706,3
2e675000,adw 1707,3
92b6d2c7,adw 1708,3
ed58f9aa,adw 1709,3
17158db6,adw 1710,3
10b97dec,adw 1711,3
7633b86e,adw 1712,3
632c3770,adw 1713,3
28e3c2b7,adw 1714,3
c2af053c,adw 1715,3
6ea8a630,adw 1716,3
ca33b820,adw 1717,3
1b231740,adw 1718,3
560e91ca,adw 1719,3
cd000c3a,adw 1720,3
dda140cf,adw 1721,3
614185a7,adw 1722,3
ec0a4c03,adw 1723,3
4c4405c3,adw 1724,3
bf780593,adw 1725,3
2b8ad7f2,adw 1726,3
69581422,adw 1727,3
9535dda3,adw 1728,3
4147a59d,adw 1729,3
b3a9e4f1,adw 1730,3
a139b537,adw 1731,3
70586785,adw 1732,3
397d3e07,adw 1733,3
a6cd06a1,adw 1734,3
3e7f5141,adw 1735,3
26172027,adw 1736,3
9a84f5ca,adw 1737,3
2209aa09,adw 1738,3
69957986,adw 1739,3
6f2df570,adw 1740,3
1120310b,adw 1741,3
1920b36a,adw 1742,3
d6928386,adw 1743,3
130af198,adw 1744,3
803db253,adw 1745,3
cc8a6659,adw 1746,3
62a67b9d,adw 1747,3
09ce9d63,adw 1748,3
4796d9e9,adw 1749,3
806cbced,adw 1750,3
01938188,adw 1751,3
4cac4f75,adw 1752,3
2f51b288,adw 1753,3
13e5e23d,adw 1754,3
7e667a3d,adw 1755,3
80988376,adw 1756,3
0be31705,adw 1757,3
b9821a64,adw 1758,3
f47d808b,adw 1759,3
c3c6aed7,adw 1760,3
ab8bd72b,adw 1761,3
cbd06fe6,adw 1762,3
799273a0,adw 1763,3
dc4093fa,adw 1764,3
5bed98d7,adw 1765,3
d23f6f8c,adw 1766,3
7076f69a,adw 1767,3
9ec2310f,adw 1768,3
7df8e35a,adw 1769,3
f1c126e2,adw 1770,3
a35b1dc7,adw 1771,3
88fb380b,adw 1772,3
da561239,adw 1773,3
04fbe786,adw 1774,3
53aed786,adw 1775,3
c87b27a7,adw 1776,3
44f63cab,adw 1777,3
b94e6c44,adw 1778,3
c5684411,adw 1779,3
3b47b944,adw 1780,3
c553afd5,adw 1781,3
199f8908,adw 1782,3
38e869cd,adw 1783,3
9e9cba7b,adw 1784,3
c1daf718,adw 1785,3
537f1a0a,adw 1786,3
ad250f27,adw 1787,3
1fb8a285,adw 1788,3
60a51d8f,adw 1789,3
ae57edf0,adw 1790,3
79eb7b2b,adw 1791,3
fd0955c1,adw 1792,3
50c441b8,adw 1793,3
aec6d201,adw 1794,3
6fb0b2fb,adw 1795,3
1eb6486b,adw 1796,3
2ac79c4c,adw 1797,3
5e6285c1,adw 1798,3
158a657c,adw 1799,3
04e74872,adw 1800,3
f496de42,adw 1801,3
4bcb98ad,adw 1802,3
824a5874,adw 1803,3
ac4ebf6b,adw 1804,3
9fd751d3,adw 1805,3
fd0bfa2f,adw 1806,3
d3d688c7,adw 1807,3
452a1aa2,adw 1808,3
681ef335,adw 1809,3
bf39e2e6,adw 1810,3
baf73cf1,adw 1811,3
ee8de7e7,adw 1812,3
b4b6b2be,adw 1813,3
7fdbe600,adw 1814,3
7d3cbd69,adw 1815,3
d82a96ee,adw 1816,3
4747f957,adw 1817,3
02e86280,adw 1818,3
a9105a4b,adw 1819,3
65c3a556,adw 1820,3
06c41b6c,adw 1821,3
87ad29e6,adw 1822,3
8e8f770d,adw 1823,3
8058b329,adw 1824,3
a559101f,adw 1825,3
f38e4894,adw 1826,3
558c3e62,adw 1827,3
21ff81e1,adw 1828,3
b370a824,adw 1829,3
c0c883a7,adw 1830,3
665ac292,adw 1831,3
054e0181,adw 1832,3
c8b8aecc,adw 1833,3
c1b4f745,adw 1834,3
425e2b04,adw 1835,3
7f1d96fe,adw 1836,3
d1ea289c,adw 1837,3
7d5da7f4,adw 1838,3
2d7d3488,adw 1839,3
415d7606,adw 1840,3
04b4e554,adw 1841,3
d76ae7f0,adw 1842,3
2022a92b,adw 1843,3
f86e0a2a,adw 1844,3
74b37a7f,adw 1845,3
ad250b44,adw 1846,3
8a4fdb78,adw 1847,3
c8b9f136,adw 1848,3
f93d87a9,adw 1849,3
d828edc9,adw 1850,3
2c1d35f0,adw 1851,3
e700076a,adw 1852,3
e5a29ec8,adw 1853,3
e6b83e97,adw 1854,3
e24c5468,adw 1855,3
8223f54f,adw 1856,3
465bc84e,adw 1857,3
9e1312ff,adw 1858,3
65aea30f,adw 1859,3
e1ba2085,adw 1860,3
7e518aaa,adw 1861,3
41c9160d,adw 1862,3
54987851,adw 1863,3
d647fb2f,adw 1864,3
8251b4b2,adw 1865,3
063274fc,adw 1866,3
5294859c,adw 1867,3
ea8f5863,adw 1868,3
de85944a,adw 1869,3
c83d723b,adw 1870,3
65923385,adw 1871,3
1683a6c4,adw 1872,3
da363a47,adw 1873,3
0f94eee7,adw 1874,3
d99fd55a,adw 1875,3
2c480d82,adw 1876,3
fa96d7e1,adw 1877,3
50098ef3,adw 1878,3
99eb027a,adw 1879,3
4ee85692,adw 1880,3
1140017a,adw 1881,3
571b724e,adw 1882,3
53a9ef40,adw 1883,3
08f78809,adw 1884,3
31e0caa9,adw 1885,3
c9b6afe4,adw 1886,3
f728eacb,adw 1887,3
d00adb7d,adw 1888,3
14f57e01,adw 1889,3
5911fa7c,adw 1890,3
6a18bb67,adw 1891,3
b738d819,adw 1892,3
c9d3a38d,adw 1893,3
4d985981,adw 1894,3
a0c326ce,adw 1895,3
fc78b8ab,adw 1896,3
4fe8c5e1,adw 1897,3
6fb37b9a,adw 1898,3
3f52f14d,adw 1899,3
549ed5eb,adw 1900,3
e66874c9,adw 1901,3
526e9728,adw 1902,3
240f7af3,adw 1903,3
c5d95454,adw 1904,3
3a968eb7,adw 1905,3
f565c1a2,adw 1906,3
94118f41,adw 1907,3
ccbcf65e,adw 1908,3
01a77099,adw 1909,3
46a644f5,adw 1910,3
0152c35f,adw 1911,3
9d36b266,adw 1912,3
8f933cdf,adw 1913,3
200ad3d7,adw 1914,3
f2c60073,adw 1915,3
486c47da,adw 1916,3
148ec49f,adw 1917,3
16515a2b,adw 1918,3
65b147de,adw 1919,3
20a71661,adw 1920,3
9b01bedd,adw 1921,3
a45deed2,adw 1922,3
a59e7c1d,adw 1923,3
29400afd,adw 1924,3
a106ec04,adw 1925,3
d6df76e4,adw 1926,3
fd06c81e,adw 1927,3
f85ef9e7,adw 1928,3
acaf4c2d,adw 1929,3
7810f390,adw 1930,3
0705b543,adw 1931,3
7d2f461a,adw 1932,3
3aea3316,adw 1933,3
5390621b,adw 1934,3
4661b8b9,adw 1935,3
e675d150,adw 1936,3
6cc0b0da,adw 1937,3
5402a040,adw 1938,3
780a98fb,adw 1939,3
68f17e33,adw 1940,3
ab6c18b7,adw 1941,3
f254b5c3,adw 1942,3
3c118347,adw 1943,3
d8797810,adw 1944,3
0c79df72,adw 1945,3
717faa80,adw 1946,3
9706a69a,adw 1947,3
01ef2056,adw 1948,3
6e36b8dd,adw 1949,3
49dcd11d,adw 1950,3
75262044,adw 1951,3
9edc5605,adw 1952,3
72649172,adw 1953,3
cf25b2c0,adw 1954,3
3e31a163,adw 1955,3
73f461eb,adw 1956,3
698d9402,adw 1957,3
80a4930c,adw 1958,3
ea35a0ee,adw 1959,3
edc0c366,adw 1960,3
e6c79b21,adw 1961,3
0b06ea1d,adw 1962,3
4a341762,adw 1963,3
05ebc82c,adw 1964,3
c2e2d656,adw 1965,3
e507be03,adw 1966,3
420cdd49,adw 1967,3
25e2a5ff,adw 1968,3
772e9065,adw 1969,3
0c03cf6e,adw 1970,3
14d3a869,adw 1971,3
d3cdb2e3,adw 1972,3
4cf08807,adw 1973,3
3f1bc7a0,adw 1974,3
7761d2f0,adw 1975,3
141fe931,adw 1976,3
2cbe39e1,adw 1977,3
3280abe5,adw 1978,3
8465ef9a,adw 1979,3
8857f3e9,adw 1980,3
6cee3468,adw 1981,3
b0c66cb2,adw 1982,3
dacb0173,adw 1983,3
a35be7a8,adw 1984,3
bf4d8850,adw 1985,3
87ac38f5,adw 1986,3
99a3b9f7,adw 1987,3
6d873d7c,adw 1988,3
6d277643,adw 1989,3
6464e229,adw 1990,3
3d1bedbb,adw 1991,3
e051039d,adw 1992,3
d7a4d323,adw 1993,3
edb6ce32,adw 1994,3
fa9e78d0,adw 1995,3
b8e191ae,adw 1996,3
1e0a2e3d,adw 1997,3
1a0e48ac,adw 1998,3
91fcb5a3,adw 1999,3
ab22dd13,adw 2000,3
64fe4b65,adw 2001,3
9b3282c6,adw 2002,3
68ccfe1d,adw 2003,3
e638f46b,adw 2004,3
50a9ee80,adw 2005,3
af64b1f4,adw 2006,3
99019ebd,adw 2007,3
09b47830,adw 2008,3
44c8a7c8,adw 2009,3
45a00ced,adw 2010,3
1c59d9ef,adw 2011,3
e0f1c921,adw 2012,3
